LoanID,predicted_probability
VLYV5RDC9C,0.35944292
CABZPYGS07,0.2666175
PH1RY0F1SV,0.42750898
IEPUZPP31Z,0.37069008
C7S4PITWFA,0.25780198
RF6NX1ZZ2I,0.065139234
OZU98RMF2Q,0.1079502
NL71SE6OM9,0.046142872
PDMN1NGL7J,0.09650346
IQU644A6OL,0.21347515
ES0LJPXIOZ,0.11354196
IYJ6F5A72Z,0.11875438
D2RWZT4K1Y,0.003452383
8CXJQNEK25,0.21424693
WEGCZAJQNV,0.005060382
KSMY5M80BG,0.38068074
AMYTR4SRKK,0.4685963
E31C8XYAKU,0.10429023
C7LQQGH3UX,0.20358126
UX771J86G0,0.59175587
S66BJRU19B,0.16848475
D329X67EGK,0.008994928
QTYNMWB5EK,0.00084678514
1DLPVYIW68,0.15190116
0YZSOLXF35,0.022512343
TNTKIH6SNG,0.24650402
WH9A9FTZ49,0.07051314
QH61KSR60E,0.18632968
IIE88W7J9C,0.17085424
22YJNSGHP0,0.30312383
PL21ZGLZYP,0.09553875
3RXJUXSQIL,0.43099797
ROZYX5M0VM,0.15573132
316WQML22T,0.20869973
K6QM9EBFA0,0.07110747
5U1V8CZW1J,0.46395424
0LBRUVGC92,0.010581067
ALW33R585Q,0.3221861
T9NNPTE771,0.023695437
QX39H7IUBM,0.5346099
AE2IGG0QFI,0.4144348
OBDHB9SXUN,0.20970285
60JJ6EUBEG,0.23296176
ZIWZRDJSAM,0.136998
KSHKUZU9E2,0.21534373
95ZW0FAF9H,0.6030137
E4UNFPQ2H7,0.25735572
G2Y7O2ODXY,0.002186479
FZNR5ROSRA,0.0038016003
3L9LWMU9XN,0.4099257
QZ9C7KF625,0.51470476
PZ51DGHGOR,0.18493155
MQ714QD921,0.22587517
018JHPY73J,0.075876966
4ATOQOI85S,0.0014331724
73JVEH6FX0,0.38331506
2X778PWKFN,0.20975396
QQ1QZX1AI1,0.48063663
JNOTZ9V5OY,0.43516365
KD6ZHHOV64,0.16688882
HM55SLNKQ4,0.63797426
PTM8AX12ZN,0.06591431
QEKWFKCLTZ,0.14511381
5RL64ZC70V,0.8186733
9AAI3MEV7X,0.0077751563
EZVDYLGYQ5,0.017983153
5V15OXYE94,0.29900455
W5RYB3ZJ46,0.55372643
QY2W3TE1Q0,0.22888826
59MGIXWNZX,0.3466084
Q0XSJHO681,0.30811507
A5HJ04XM8G,0.22742817
JN1DCLM3BS,0.36233315
K6TGMGTE58,0.32485238
4UIMB1XL7V,0.28943443
NR7JUFJEWM,0.42281145
X9KBU75NQ7,0.6518354
TRRU7PUDM2,0.045092124
Y3L5VJ4QZH,0.32289708
RCN1HVODEX,0.6388617
SJL2DB6AU6,0.19600645
JL8DCIOJPP,0.10465
88ZEU4KHHS,0.22479634
8X6V2FUKDT,0.19709334
FL3BMM7EWA,0.47103006
PWKV94OG03,0.64193946
VY9C9JVE9N,0.46187618
U8MX05Y69M,0.3296448
DZ8L7WTIJ0,0.18539537
JIS2XY66T7,0.08779464
OF8K6ND4GC,0.34325016
EYVF23O9DK,0.029370416
IAE8JO0H4D,0.31793368
VQVO2FYX2Q,0.019416347
1E0YM5UFBQ,0.49879032
NLMW2FTVV0,0.21894242
EX9MAPY2Q0,0.5598217
JW1UY3M7D5,0.36532226
MW5RWER06J,0.19345053
7R89U1TJC9,0.5336551
W005BSAYNW,0.025362305
G0XOSKFF0A,0.19850223
KT8ZEZR2FL,0.42120743
O9H30KOYD1,0.11284589
AWH8GL3F72,0.17574543
MYKHHIFHGR,0.00035649724
4EY7A0ZWV8,0.017384036
WC4BMLI5YS,0.15979616
3Y8R4HDAPI,0.47811708
ODA2JOZEB3,0.21709113
CUUR1SUB1L,0.30068886
3ZNHZ27FCJ,0.24839726
X5R1EVXIPG,0.21094947
3PX0WAAK69,0.5588586
2XIWEJSETJ,0.2725899
EGE0TIMTWB,0.57880753
I9WFOMM0CQ,0.39835054
L2B3Z7YBIH,0.43149143
DUXQHIEGXZ,0.03770957
QDQT747WHK,0.6387923
8Q40CP0J4D,0.13406807
O5PSG606AU,0.039721813
839ZUV1WDN,0.024924308
FTNFQ60YKU,0.6856995
TQ4YVVVVCG,0.4358722
D9SEWIB3OG,0.06400486
RGIWWVE25B,0.4193961
LX3JKTJWTB,0.065210775
3638X07NRD,0.32989067
EMRN25IOV1,0.01382648
0AF1IFEH0F,0.3371862
KUSI9TRA3G,0.011936795
0O0MQLECKP,0.26150152
XBIJM357H5,0.4035811
P353RGLDC3,0.16832319
46P1WGEVF5,0.0066501247
UUVK4H32M4,0.13953915
BQN3MEJQOW,0.21312858
0LJNZY22HQ,0.014734317
4LYRIHLBJO,0.59327114
ZA5C4S4AXV,0.37361923
DQXAKG9DW4,0.030859996
DQ0M0J1W20,0.46391758
IVSYX37SCT,0.030597188
5DHWRRD7VN,0.15502511
0T7F4CR1XJ,0.5441464
AHL7BFG4VV,0.37050322
KDZ382FDGV,0.10801032
20407W88VJ,0.010149977
HRWJO21NQC,0.23293625
AWFYT2QGA9,0.4394986
G0PFPJAJZO,0.019036403
V8F64EV95Q,0.37183055
G725LXZ7MQ,0.8317925
A7MGJ7ZPU7,0.0058813165
EY134TXGDF,0.109920174
XX4Z5INGRJ,0.13738705
6FCOZT15NQ,0.48454747
4DVCY8ST50,0.2714566
DP3D0SLBCF,0.1414586
RKR0FHI2PD,0.23974943
VUXQF8S53V,0.5840385
VXE1VI9ZSM,0.018961083
K39BWY44J7,0.03625091
0NV1EB2UWY,0.42857578
82Q4UTFZH3,0.19604823
UI2Z8MHWYM,0.1993233
YD5E3DDR8O,0.29034168
E0A2CGLZXX,0.14234444
RXELB3OIEY,0.25803557
287K6TC25U,0.42375988
928UF5YH2M,0.397815
OHTMPNSUVM,0.051171627
0A9QKVUTK4,0.56054646
AFBVUBLEEE,0.0676973
1290KAKIIE,0.2679401
IQF465Q9EV,0.64725995
7KTONX2ZMH,0.023926085
6OHJMD3C2C,0.09713509
M2Q4QCX37Y,0.28874713
0792BI8XQI,0.6449632
3CTPMRNWS4,0.29049718
4FSHD7YLY7,0.18513957
OH8JMFDGQY,0.29451856
UJEMEVZHIQ,0.20075135
8BRMUGJ1MI,0.25172597
5B20K6CWW9,0.37547648
PSL91VD0CO,0.2505149
DNO7XHWHBZ,0.4180148
2GV271FDCR,0.20416355
0ANLMB8HG2,0.27601203
24EHJ2QE5W,0.107903786
UG3EOK4UEK,0.15679635
ZGJOSJEW54,0.16252245
NZYMJWGTIA,0.45831028
28BN8ZNJCL,0.17111762
BNWWUC411D,0.09622914
HSBWARX08X,0.26073426
APOKPRPENI,0.36293012
JH76TG1VYZ,0.16070978
JKME7L5A3N,0.69373024
JIQX0E358R,0.5091096
0R599L9DQH,0.010742417
NG9AWK4ZHW,0.1051436
0U5DR9FXJ2,0.16971217
5MFK4X6G5N,0.22686742
HAGAQNALHP,0.09910834
26TI0X1ZMA,0.35240164
ZLFBG6WMFV,0.0016630174
88K28OPRL5,0.029777281
D9MFSB6APH,0.015643356
HE1WR5Q32D,0.8800257
A6IXBN3IAE,0.1760776
IT7CBT9RVL,0.17943132
1CBZWQ9DRP,0.30668876
EII0MO6UYN,0.47989544
ZW2ST618GS,0.20841362
AMN184S3VF,0.5712736
K5IZ0I0G3Z,0.12441096
OR4VH9UZSR,0.0952971
MAFOCLSGQO,0.4505901
BV8WG36T9Z,0.17104772
MCCT3QTT9A,0.4385283
5SZ3ROF3XQ,0.1258963
CR789NFT2F,0.42668656
OB1TP2CKSQ,0.056845926
BOLYU407U3,0.17191663
XJJNZW7OWP,0.13919155
TUUIJAL55E,0.092299275
F2NSSNNXTY,0.063500054
EG627GPDPX,0.091881655
SZGNYFOHIF,0.18019046
ZHWA79HUQ8,0.17215432
5TB273FKES,0.13127965
5QQ2KAVX5U,0.27442998
F43SYSQ95Q,0.5928457
ZDRFX5PETI,0.0017961903
RE9Y8R9ZLY,0.07777985
WGKHC0W0II,0.0113634765
KKSX8R0U8X,0.76378655
82U1SKIWTN,0.3413618
55O40KEUP0,0.19201197
IVIHH46U53,0.062120233
8A8BW6H9IH,0.5262331
B60CD9F5LY,0.3953565
S2X1F6Y2G9,0.7191675
EHXLSOPKP5,0.00087920483
3E7J96ZIKI,0.00070219446
8NFI8RO59I,0.04219881
75ZRQ6IA2O,0.5695088
GCVURVC7OG,0.1022409
WIF541JBK0,0.20534839
5ZID4C1742,0.16395004
MKNFWUSAQ7,0.0046681347
W5IJRJ8773,0.7678838
EHZMRW3ZKW,0.004384834
PLCE83HBZK,0.27636716
OO03JOP26T,0.0829854
K54V7T0IQ5,0.1786679
2707OLJZ92,0.3731702
JCT6X0I9YK,0.37046802
NQZ3BLG20R,0.5023003
GP1KB0GTWC,0.65141314
B0DCC4H4IX,0.3779761
K5DLWPLIUY,0.11733949
IJCRC61QXX,0.38484013
WQEJFJ9ROO,0.16128331
4LWONEME2A,0.18070585
D9TRW9WAG6,0.41406897
Y2ZRDTE3KP,0.29262537
IEFBHK3RAH,0.032649774
CCO3UM9YI3,0.2826611
EGM2NTF2BA,0.03453074
W92JHEUQQ5,0.27086407
MS90Z1KXYL,0.7759681
IC4IT7ZP6C,0.23709026
QIN60C7P2B,0.27157304
FTQZFYJ0S7,0.35222974
W5ZO3D3RJ3,0.77862126
QWM7FKR5DF,0.07429559
TRPP758CZ0,0.18182608
2CWOXNSYLW,0.50615877
HT68PN3UWO,0.5242313
COMBJKY9RH,0.47940767
283PH3PBQC,0.121007785
RK0FJ5GYF9,0.16759594
VEUVPI041X,0.52605027
89I7BXUKQE,0.053944778
AWRAOV4J6O,0.2772526
BPWM4LKP2D,0.00227636
XL8TJDCFNC,0.69284385
W4SJV3HMUR,0.4245138
APU4ACL0NR,0.04717805
KXUPGAJP4P,0.29649088
0RDQYNMMZ3,0.21725182
P9B8DQMTJ1,0.23279609
852VA93ZGO,0.35754025
JDDIGN7SM3,0.106714554
26V1W8Y1NT,0.24571471
3ACTIBNKLY,0.46451768
Q05DQTBOLJ,0.10021763
GDKAKOM7RO,0.16824879
ZWMIO57BGM,0.0027885125
VUPMWB6D7K,0.011557479
Y82UIHHPVZ,0.115055345
SSMJLLQN9B,0.1235449
5W3AQVX04A,0.78891397
PLLT1PKX0X,0.3177432
TZP2JVBSV5,0.32473838
QDNY5NJD52,0.07657728
G08DU3CRWM,0.67461777
FOXDFFN7I8,0.1689989
F22CGCEB5F,0.22430658
E166XY0VBU,0.55793494
K32TEN8I32,0.0058798674
8H8O5ZD6UT,0.49688187
CG0KML2T69,0.17639518
H2BOM41TDY,0.4842494
N8R16ONSJN,0.4690868
L5D8YE5W80,0.34634456
71ER1H3K73,0.17311762
TN82N998O8,0.071878955
S0BCLP8PIU,0.35274965
DPCEOCKI3O,0.03429252
GVH3AN5T9G,0.19743577
9FIYW2G1EI,0.35585612
SR0QQA0TAK,0.7301451
FMCLNG8DHQ,0.26974648
I58PBISQ2D,0.5493495
G22EPX0I7O,0.29844722
2R9YEBLFGI,0.017554961
J92NEHV80J,0.17145778
3ZLX5ZXKFX,0.22497913
VX9ADBNYD8,0.2358006
JH0GSDORGZ,0.077802576
CSU8KA787H,0.032025646
TZGJNWRU08,0.82593304
OJ1ZOQW2KU,0.12234806
RO3O5TZ6UJ,0.37112963
VLRJ1S356O,0.059819225
44X30RLG7K,0.37003547
MEFS6VTY8B,0.16017644
H0OCZ6H97Z,0.10218837
EP4FFYWZKJ,0.04214895
FP66D6Q759,0.11942333
K1B2R2CCVW,0.19762777
J70QIAG1EL,0.21057682
DLBBEROMAV,0.4453042
7583T5WJ2Y,0.23068792
MI0PRRSNL1,0.08666392
VE44FLQ3KA,0.12816535
DB5E0E3EGS,0.51845354
MJ7C88I9N9,0.3553252
MO3W7FWYB0,0.67244685
JLUU6NX32B,0.20601708
DCUM5UO9ND,0.13017862
NNV7LPMSNQ,0.28893122
TNHFC0YBVQ,0.10018099
POP8I97JMU,0.7133795
P4MEF38GY6,0.32843336
UU8GODK702,0.38497344
5QLGD0Y6S5,0.12833676
7TCMWXP1RZ,0.24894334
153MI25IVJ,0.015434809
MJIE0LK8WN,0.6547286
A59CIJOERT,0.28619722
3J7FGBC7VT,0.089545354
W8IIHRYCT7,0.081992514
HADU0NJOS1,0.06476155
BKBUNEOTLM,0.42401043
LQ5IOA6IS2,0.30680096
ELV5L0P1CX,0.6268912
DUIFRO0M0Z,0.25427103
VLGFC7NT5F,0.6476677
YZBNYKUG66,0.16113324
RS5OB5YYLQ,0.035872184
WBKEYKJ52K,0.15850711
M172180OQS,0.116964854
S0NROAB6E9,0.42960772
I2W1LX8J95,0.17314841
CLCUEN7Y9R,0.2790675
0U6YETXXMN,0.6673065
QBMG9R9DKX,0.049327537
8GZVRB34JB,0.119075365
RP9GVZVLE6,0.41521353
L752BZHH0F,0.42379773
CMPSNEOZBG,0.3615637
MOJQLNHS5O,0.23527451
H2V06M4Q62,0.6067179
KQFR9EXCMH,0.4464364
D7BY250XAB,0.13910371
B5DLQ1NKQD,0.5811591
FS8ZC7Z193,0.24061337
5A8SUDJ5CZ,0.34468812
F0HGI8BBG8,0.0538768
NG8WRJYFNM,0.33074012
EYLGWK48OK,0.014369789
PHX9VPXEK8,0.44417608
NUWJKFMWDH,0.42866716
3R0Z0K8G8E,0.2425544
LUBWHSKAF4,0.23962823
S4OWY6YKL7,0.30223843
U1ZNBRHQZW,0.068600476
7WO24RGZ3Y,0.5446105
8AX8OCXPJT,0.33126476
0LME98NQI5,0.12488723
S17YCHH2EP,0.32254702
UOGQJM63GU,0.5878458
PV301BPDKR,0.083071195
JO5OXKQP71,0.064160205
14A7FHLYQS,0.35361832
TY2HV85V10,0.1934467
PXNL8A2I8B,0.005502926
DFXWMCLD0J,0.44106612
L1OZFTZ5KK,0.010522338
TTE9PJMD4U,0.0125947
S303KKRX5V,0.02919799
9A3C1SM0OU,0.24906361
B38KC4ZBBH,0.5105081
2TPCQUPI5F,0.053645525
0BF8TKU8XF,0.31781077
1IS6EDGE44,0.006106148
R8BYLKUSER,0.038374797
BY2A9JBE7V,0.001446903
IF5RRRL3UW,0.3794428
GSNP7P4QZZ,0.12570643
A5CPLIJFBP,0.33454955
H9RDGAVX51,0.7805186
IPIL51345C,0.61452156
393AR0U51V,0.25065464
XOIUPGNMTE,0.31146112
NJ2T363WC8,0.51598054
U9BQJN84AF,0.0010548271
1G18IYBF1P,0.08307649
JJ79BOT45A,0.43347803
C7TKWJZ5YU,0.15324092
6B8EAA0MSU,0.007936436
EJHYWIK27I,0.005999619
3STL75L1OM,0.23371305
XPXWN8BJ6B,0.6061621
3NF5A9MVLD,0.05859989
EX17UU3RDH,0.19792314
2MLCV5H5KF,0.00044788033
QMGUTZ577J,0.26504806
GK0FH5EROC,0.38601765
HIOKEC48T3,0.7910836
9OXK1BBSHC,0.0025382
9SC2NF53QF,0.13016298
MNKNW3YGUB,0.19099039
IWSBENVICB,0.1450338
DHANSBBS72,0.2538626
9JN7FYQ26G,0.24582538
DD4B21X8IM,0.5785657
CDKYQRMQYO,0.039032802
FSWNXUO1A4,0.0051590404
QK19XWBHTI,0.30204102
THOS8F4KOS,0.4910063
1BJNUL62E9,0.40235463
5W60URE6I1,0.29439294
795AQC0QFH,0.15796185
3356JNT5HM,0.21087833
VB3EQRAMKQ,0.40861183
27I6HUWMVP,0.012495235
HYU01X4RAJ,0.00076566177
81GG05LT4W,0.10514979
FUMFKY8T82,0.18640676
KA20XMYTQT,0.1958868
O5RZE5M26L,0.17126504
CJTR1M0NQK,0.25073287
KFO8WK8XO9,0.027952515
EIGOKD762B,0.076262996
QQA92BAM02,0.48745698
PQKW3XLI5K,0.42932394
RPUR7V3KD2,0.28985986
MUF9H8SOAY,0.5400578
6L4YNS4UIQ,0.6546955
IBVISKB1QW,0.30913198
1I2S19B4WS,0.0071515557
9VU68DRI6P,0.10976312
FYRQGLNV4U,0.18015513
WHDEBA9N7O,0.16041912
UXXRQHF4B4,0.3598109
PGCWUHQ1WF,0.123658136
KTWC5RL9JD,0.011912928
7UHP5XXBD3,0.048389707
AW3N9SGTQQ,0.018759118
EU3UM7ODNZ,0.051879216
5J1NTEAAAY,0.002907097
8HD4IL1BS9,0.19723389
FXUU42SBVW,0.040484503
BXN04GPH3N,0.47238985
3LR9CZK080,0.15059412
L71BST0E9N,0.47007623
C4WUCEF1H5,0.006318058
45EY0ES9YO,0.6196231
EPRJGVI3CS,0.46256244
X3HO8HH7KK,0.18093976
BBL10I4V8B,0.13358054
5HWU7MOXUH,0.047781736
M38QX1DB65,0.2492941
QN03K3N8H9,0.13060418
2CK3V39322,0.79112214
7Y5VRJCZAA,0.73430693
E7XSIZZOVZ,0.50143784
42KLABIYIC,0.37680656
2LLCASEKPY,0.001065361
W9H0OQNBTD,0.082158655
KGGJB27S2S,0.6528816
2MARBJNPFJ,0.30172426
5QHEFDQLR0,0.09216277
178VAJ8ALP,0.16573945
BTVOZLVHJ9,0.33148015
EC1NBMMVQN,0.0072552348
UXVFAY8JMW,0.32493958
QEQO0BGXWL,0.038157016
0KYVGFQAQ1,0.44209522
3GD866ZXEB,0.524904
8XNCHQV5YH,0.32644588
E77R52FZQ9,0.2535642
FV2HAO78P4,0.20152338
RXI68D5K8Q,0.70370615
MCH2OMDO60,0.38077524
SOMWCZKMJ2,0.0607715
H73DQ12MCM,0.42506695
5AACIF5XD9,0.21692465
AF4BHZPEY4,0.32498825
8NWHSW7M5U,0.04154303
FLFLM4IATD,0.13147151
CGGIF76VPH,0.087270044
B8NB2FW7UV,0.068146974
E9MTZJ1BED,0.23252337
ZTR5KTPEG2,0.0032199656
R263JIUR8K,0.1245303
AJIM8V3LCU,0.010549808
3RDEGI0ERU,0.058644008
V7H4DUV0VN,0.22204675
J96EMLA3D9,0.4159597
3KCYRMT7WJ,0.505538
VF2O3EN04G,0.17282501
93Z7LOJDXH,0.23207575
OVBRZ40J3X,0.20808205
FHSATTS3Y0,0.31768644
WLW1J9E6GP,0.39932248
K6SZ4YME4J,0.20661734
JKNIRO5A3Z,0.10209321
TWKK5FVLVR,0.07816376
YNMI92O8F2,0.39958698
JV93J5H5B4,0.37293088
AYS240MPMM,0.18276533
RNRILT7PU8,0.52034384
IG7V8X4MWG,0.18564862
919Y5CJ5FJ,0.11632068
BKOFWXMI4K,0.10994117
ZXM8A2AFRL,0.12438664
UDRXHIQI81,0.18456791
JZC60K7KO5,0.41247734
U5QBHLKH7T,0.54739505
NJXFM0FZJ1,0.38397756
C5JSME099X,0.61418855
54T0CBM6C9,0.15255342
LPSMN7PYI1,0.0066950414
7PG241OB1C,0.007906589
XLC0NWEYDY,0.5240428
RRI08T3QN8,0.00067242683
RFC6AYCCOZ,0.7702382
6ZHA1V6PLB,0.24032448
X39PBV680G,0.39218026
H81FU1GNKO,0.3628843
CI9DQ0SWG5,0.41910735
IDK35UUB54,0.14212513
Z80MH6HUBW,0.5058855
62J1XPTO4D,0.53955567
UQQNFRLUXA,0.18466845
NB5BQRV4WZ,0.30552918
036S50VXFE,0.4773512
95MWQ32KR6,0.33649287
3XEKPVWH6J,0.10951293
O4YSUC3EB2,0.7281076
IKDBC0ES0J,0.12906489
ODS19WU3H9,0.44726756
LI3YPP7QZA,0.3096576
M6UKGQ7LQ7,0.10627371
IVZRL0OIWR,0.21106602
DVO2W1YN7B,0.2236673
DB7SRLDI1N,0.17737761
L1UNGSCRXV,0.0058751972
07F4XKUPKL,0.2000295
V4ALB1831G,0.0077739055
EWTW1LP99S,0.23950754
XEKP2SK8KJ,0.20958611
SSE15E9A82,0.20336804
NCQJQST6UC,0.5094886
JZBG2YFIF3,0.24516255
WCSMDE3N8W,0.22292379
LWN8IAMZEC,0.3301139
0GUVTLOROQ,0.013258133
PDYM1VSINE,0.33167148
DG2VWI6B2D,0.78495413
AC11R8B86P,0.072179876
VJ6QUWL046,0.0012283027
UY1HFKZ0GS,0.10255437
XYK71FFWDI,0.19000982
IHIB16GNNP,0.15390666
COJO4K72ZP,0.4499288
30W1FBZRXA,0.35266557
WWC7SJV2BG,0.192906
H65FEB05YQ,0.19632949
RV407QXOWU,0.32525456
DFIN5JUAG9,0.48671246
GRMN8PQQVT,0.06636644
IITFK0KRJV,0.39609826
2CPQ5LW43P,0.31548798
E5ETUSXWYU,0.3504417
HCJ4PS4R75,0.07801237
TOPG6QNYPW,0.35828614
PSCX7IEB9K,0.01644391
Z0NY9XY4P6,0.11480515
MNIILG472Y,0.5518252
UGOL7R4CEW,0.26222628
702S0L4V85,0.255671
XRKXJ9LE1O,0.3652892
8DGMEUB1PL,0.02275879
RZ1A1VV2MT,0.39167944
C3T4AHDY4H,0.0068596085
8C0FV6K0Q7,0.38233566
WC7L2JSWE0,0.24312836
00ZX8KPE11,0.25417724
DD60Z2PEGW,0.26853982
FJUCZVIPSF,0.2219219
N2X7QVPGL1,0.12215331
X9WA3ZWHL9,0.16064009
